五 角 大 厦	wu jiao da sha
每 一 个 选 择	mei yi ge xuan ze
每 一 个 时 刻	mei yi ge shi ke
都 是 时 间 长 河 的 一 个 小 涟 漪	dou shi shi jian zhang he de yi ge xiao lian yi
你 要 怎 麼 处 置 他	ni yao zen me chu zhi ta
史 崔 克 少 校	shi cui ke shao xiao
而 只 要 有 足 够 的 涟 漪	er zhi yao you zu gou de lian yi
就 能 改 变 流 向	jiu neng gai bian liu xiang
我 会 自 己 处 理 他	wo hui zi ji chu li ta
因 為 未 来 并 非 永 远 注 定 如 此	yin wei wei lai bing fei yong yuan zhu ding ru ci
支 持 我 们	zhi chi wo men
具 体	ju ti
	
