那 我 爹 呢	na wo die ne
没 人 到 位     没 人 到 位	mei ren dao wei   mei ren dao wei
好 啦	hao la
做 什 么 当 午 饭 呢	zuo shen me dang wu fan ne
但 我 们 有 计 划	dan wo men you ji hua
是 啊	shi a
你 应 该 在 吃 甜 点 时 再 拿 出 礼 物	ni ying gai zai chi tian dian shi zai na chu li wu
她 甩 了 他	ta shuai le ta
你 怎 么 找 到 她 的	ni zen me zhao dao ta de
是 谁	shi shui
没 希 望 了	mei xi wang le
这 位 夫 人	zhe wei fu ren
我 已 经 决 定 了	wo yi jing jue ding le
好	hao
他 们 在 夜 店 里 等 我 们	ta men zai ye dian li deng wo men
对 吧	dui ba
不 行	bu xing
我 可 以 理 解 为 什 么	wo ke yi li jie wei shen me
对 那 些 没 有 爸 爸 来 把 它 们 救 进 小	dui na xie mei you ba ba lai ba ta men jiu jin xiao
等 等	deng deng
涂 依	tu yi
不 然 你 就 什 么	bu ran ni jiu shen me
日 本 军 队 将 这 里 变 为 废 墟	ri ben jun dui jiang zhe li bian wei fei xu
触 摸 它 一 下	chu mo ta yi xia
我 们 不 该 找 个 防 空 洞 躲 起 来 吗	wo men bu gai zhao ge fang kong dong duo qi lai ma
那	na
0 0 0 辆 车	0 0 0 liang che
把 抵 押 出 去	ba di ya chu qu
感 谢 上 帝	gan xie shang di
2 0 6 5 2	2 0 6 5 2
在 法 国 乡 村 的 上 空	zai fa guo xiang cun de shang kong
好 像 有 点 不 识 相	hao xiang you dian bu shi xiang
斯 普 林 菲 尔 德 湖 的 污 染 将 达 到 这 种 程 度	si pu lin fei er de hu de wu ran jiang da dao zhe zhong cheng du
想 不 想 出 去 遛 遛	xiang bu xiang chu qu liu liu
1 2 1 9 9 5	1 2 1 9 9 5
不 是 输 球 的 问 题     肯 尼	bu shi shu qiu de wen ti   ken ni
你 太 弱 了	ni tai ruo le
6 7 3 3 7 8 4	6 7 3 3 7 8 4
议 员	yi yuan
啊	a
亲 我 一 下	qin wo yi xia
停	ting
他 就 是 这 样 的 人	ta jiu shi zhe yang de ren
就 像 传 奇 人 物	jiu xiang chuan qi ren wu
你 这 是	ni zhe shi
用 来 干 嘛	yong lai gan ma
嗨	hai
不 要 停	bu yao ting
求 你	qiu ni
我 还 有 好 多 事 要 干 呢	wo hai you hao duo shi yao gan ne
1 1 3 3 1 6	1 1 3 3 1 6
这 条 规 则 规 定	zhe tiao gui ze gui ding
麦 克 马 伊 旺	mai ke ma yi wang
我 甚 至 不 能 说 那 很 糟 糕	wo shen zhi bu neng shuo na hen zao gao
我 去 花 店 买 花	wo qu hua dian mai hua
是 它	shi ta
我 也 有 个 妹 妹	wo ye you ge mei mei
打 扰 一 下	da rao yi xia
不 了	bu le
假 如 它 能 带 来 希 望   那 人 们 就 有 权 利 使 用	jia ru ta neng dai lai xi wang  na ren men jiu you quan li shi yong
你 结 婚 后	ni jie hun hou
他 能 够 脱 离 危 险 吗	ta neng gou tuo li wei xian ma
你 在 這 啊	ni zai zhe a
还 有 人 么	hai you ren me
天 使 和 怪 兽 保 卫 我 们	tian shi he guai shou bao wei wo men
他 想 幹 什 麼	ta xiang gan shen me
不 信 的	bu xin de
嘿   爸 爸   我 看 到 的 时 候	hei  ba ba  wo kan dao de shi hou
这 是 什 么	zhe shi shen me
廓   滚 瓢   何 牢	kuo  gun piao  he lao
这 本 就 不 同 了	zhe ben jiu bu tong le
哦   天 哪	o  tian na
这 一 点 上 来 说 我 很 失 望	zhe yi dian shang lai shuo wo hen shi wang
坦 吉 爾	tan ji er
要 牛 奶 润 润 喉 咙 吗	yao niu nai run run hou long ma
金 凯 德 先 生	jin kai de xian sheng
上 次 见 面 也 是 在 这 样 一 个 派 对 里	shang ci jian mian ye shi zai zhe yang yi ge pai dui li
跟 我 来	gen wo lai
你 说 什 么	ni shuo shen me
这 本 杂 志 可 是 摇 钱 树 啊	zhe ben za zhi ke shi yao qian shu a
女 孩	nv hai
女 人 一 旦 真 的 爱 上 你 了   她 就 能 忍 受 一 切	nv ren yi dan zhen de ai shang ni le  ta jiu neng ren shou yi qie
处 理 布 洛 迪 案 的 特 务	chu li bu luo di an de te wu
谢 谢	xie xie
维 多 利 亚	wei duo li ya
啊	a
打 扰 了	da rao le
加 油	jia you
记 住 了	ji zhu le
我 保 存 它 3 3 年 了	wo bao cun ta 3 3 nian le
是 这 样 吗	shi zhe yang ma
没 关 系	mei guan xi
上 帝 的 右 手 正 搭 在 我 的 肩 膀 上	shang di de you shou zheng da zai wo de jian bang shang
禁 止 写 剧 本	jin zhi xie ju ben
所 有 的 贩 毒	suo you de fan du
是 你	shi ni
3 9 8 7 0	3 9 8 7 0
你	ni
但 在 这 里	dan zai zhe li
这 朵 花 的 剪 裁 让 我 叹 为 观 止	zhe duo hua de jian cai rang wo tan wei guan zhi
再 来 和 我 说 话 吧	zai lai he wo shuo hua ba
别 傻 傻 看 着 我	bie sha sha kan zhe wo
嘘	xu
你 好	ni hao
而 不 会 让 这 些 人	er bu hui rang zhe xie ren
有 人 通 风 报 信	you ren tong feng bao xin
我 需 要 你 帮 忙	wo xu yao ni bang mang
他 们 喜 欢 我 奶 奶	ta men xi huan wo nai nai
好 孩 子	hao hai zi
先 生   站 到 一 边	xian sheng  zhan dao yi bian
至 3	zhi 3
6 5 9 7 7	6 5 9 7 7
我 们 什 么 也 没 做	wo men shen me ye mei zuo
好 的	hao de
沒 人 會 瞭 解 夫 妻 之 間 的 事	mei ren hui liao jie fu qi zhi jian de shi
拿 上 工 具	na shang gong ju
我 们 的 制 钢 和 伐 木 事 业	wo men de zhi gang he fa mu shi ye
是 什 麼	shi shen me
来 吧	lai ba
没 错	mei cuo
之 后 妈 妈 会 过 来 打 招 呼 的	zhi hou ma ma hui guo lai da zhao hu de
我 只 是 觉 得 您 不 能	wo zhi shi jue de nin bu neng
3 9 0 1 8 6 1	3 9 0 1 8 6 1
这 儿 出 错 了	zhe er chu cuo le
这 是 我 死 党	zhe shi wo si dang
晚 上 睡 不 着   我 就 会 回 忆 上 周 发 生 的 每 个 细 节	wan shang shui bu zhe  wo jiu hui hui yi shang zhou fa sheng de mei ge xi jie
厨 房	chu fang
我 的 天	wo de tian
你 必 须 完 成 使 命	ni bi xu wan cheng shi ming
太 好 了	tai hao le
是 啊	shi a
完 全 失 去 联 络	wan quan shi qu lian luo
阿 呆	a dai
她 是 谁	ta shi shui
看 吧	kan ba
现 在	xian zai
拍 张 照 片 上 来	pai zhang zhao pian shang lai
只 要 让 直 升 机	zhi yao rang zhi sheng ji
明 白 得 很	ming bai de hen
2 4 9 2 9	2 4 9 2 9
走 路 的 时 候   她 总 是 走 在 我 前 面	zou lu de shi hou  ta zong shi zou zai wo qian mian
感 觉 能 量	gan jue neng liang
我 是 不 是 没 灵 性	wo shi bu shi mei ling xing
这 酒 不 会 带 来 歹 运	zhe jiu bu hui dai lai dai yun
我 想 你 能 帮 我 弄 那 个 麦 克 斯	wo xiang ni neng bang wo nong na ge mai ke si
歌 声 伴 我 入 眠	ge sheng ban wo ru mian
真 是 太 大 了	zhen shi tai da le
我 建 议 您 赶 快 离 开 巴 黎	wo jian yi nin gan kuai li kai ba li
是 2 5 分	shi 2 5 fen
说 慢 点	shuo man dian
拿 破 仑 说 过 你 会 干 兴 趣	na po lun shuo guo ni hui gan xing qu
我 们 饿 死 了	wo men e si le
喂 喂 喂	wei wei wei
換 成 自 己 人	huan cheng zi ji ren
你 该 长 大 了	ni gai zhang da le
苏 那 族 以 大 量 生 产 麻 醉 剂 闻 名	su na zu yi da liang sheng chan ma zui ji wen ming
我 毁 掉 了	wo hui diao le
你 知 道 的	ni zhi dao de
安 多 拉 就 是 我 们 居 住 的 地 方	an duo la jiu shi wo men ju zhu de di fang
我 已 6 年 没 做 了   放 松 点   喝 点 啤 酒	wo yi 6 nian mei zuo le  fang song dian  he dian pi jiu
把 衣 服 换 了   到 我 办 公 室 来	ba yi fu huan le  dao wo ban gong shi lai
可 是	ke shi
欧 普 提 克	ou pu ti ke
笨 蛋	ben dan
4 0 7 8 1	4 0 7 8 1
快 点	kuai dian
大 男 孩	da nan hai
机 翼   巡 航 模 式   全 速 前 进	ji yi  xun hang mo shi  quan su qian jin
忙 着 上 班	mang zhe shang ban
麦 可	mai ke
你 们 偷 摘 老 农 夫 马 嘎 的 菜	ni men tou zhai lao nong fu ma ga de cai
和 你 的 子 孙	he ni de zi sun
我 们 可 以 像 三	wo men ke yi xiang san
也 就 是 说	ye jiu shi shuo
下 行	xia xing
不 知 道   这 问 题 太 变 态 了	bu zhi dao  zhe wen ti tai bian tai le
你 们 没 事 吧	ni men mei shi ba
你 做 了 吗	ni zuo le ma
互 许 终 身 要 结 婚 了	hu xu zhong shen yao jie hun le
来 呀	lai ya
我 们 当 然 是 兄 弟	wo men dang ran shi xiong di
我 理 解	wo li jie
它 停 在 一 个 小 弄 堂 里	ta ting zai yi ge xiao nong tang li
找 你 都 找 不 到	zhao ni dou zhao bu dao
我	wo
教 什 么	jiao shen me
这 是 什 么	zhe shi shen me
乔	qiao
她 父 母 会 在 那	ta fu mu hui zai na
你 这 小 鬼	ni zhe xiao gui
你 太 自 大 了	ni tai zi da le
可 以 了	ke yi le
全 拿 来	quan na lai
我 就 应 付 不 了 狗 仔 队	wo jiu ying fu bu le gou zi dui
你 将 在	ni jiang zai
开 发 了 这 项 技 术	kai fa le zhe xiang ji shu
它 源 于 海 地	ta yuan yu hai di
相 信 我	xiang xin wo
和 才 智	he cai zhi
我 再 打 給 你	wo zai da gei ni
大 部 分 的 人 要 回 家	da bu fen de ren yao hui jia
我 只 是 帮 你 买 午 餐	wo zhi shi bang ni mai wu can
陛 下	bi xia
我 们 并 肩 作 战	wo men bing jian zuo zhan
不 要 爪 子	bu yao zhao zi
姑 娘	gu niang
他 是 我 的 父 亲	ta shi wo de fu qin
我 们 来 这 里 见 谁	wo men lai zhe li jian shui
好 嗎	hao ma
一 个 沉 溺 于 很 多 东 西 的 姑 娘	yi ge chen ni yu hen duo dong xi de gu niang
我 也 是	wo ye shi
下 一 位	xia yi wei
让 我 想 像 一 下	rang wo xiang xiang yi xia
我 好 像 有 些 神 智 不 清	wo hao xiang you xie shen zhi bu qing
的 美 誉	de mei yu
最 大 的 科 学 实 验	zui da de ke xue shi yan
不 可 以	bu ke yi
他 的 妻 子 猛 扑 在 为 他 辩 护	ta de qi zi meng pu zai wei ta bian hu
杰 克   他 们 每 2 4 小 时 打 扫 一 遍 那 些 柜 子	jie ke  ta men mei 2 4 xiao shi da sao yi bian na xie gui zi
這 裏 四 月 挺 冷 的   我 想 你 會 用 得 上 這 個	zhe li si yue ting leng de  wo xiang ni hui yong de shang zhe ge
什 么	shen me
好 吧	hao ba
9	9
我 能 让 它 们 敬 礼	wo neng rang ta men jing li
我 有 三 十 六 分 之 一 的 阿 拉 伯 血 统	wo you san shi liu fen zhi yi de a la bo xue tong
现 在 他 们 又 脏 了	xian zai ta men you zang le
不 要 问 长 问 短	bu yao wen zhang wen duan
孩 子	hai zi
他 只 看 妳	ta zhi kan nai
嗨	hai
|	
亲 吻 一 个 女 人	qin wen yi ge nv ren
當 它 們 藥 力 消 退 時   會 起 點 作 用 的	dang ta men yao li xiao tui shi  hui qi dian zuo yong de
不 看	bu kan
好 不 好	hao bu hao
我 马 上 回 来	wo ma shang hui lai
我 知 道 你 还 可 以 教 很 多 东 西   会 很 多 语 言	wo zhi dao ni hai ke yi jiao hen duo dong xi  hui hen duo yu yan
我 可 以 提 醒 你 一 些 事   但 你 可 以 找 别 的 人 干	wo ke yi ti xing ni yi xie shi  dan ni ke yi zhao bie de ren gan
你 呢	ni ne
认 股 权 证 的 副 本	ren gu quan zheng de fu ben
别 接	bie jie
作 为 时 装 史 的 先 例	zuo wei shi zhuang shi de xian li
可 能 是 错 过 他 们 了	ke neng shi cuo guo ta men le
你 犯 错 了 我	ni fan cuo le wo
因 为 他 和 比 尔	yin wei ta he bi er
颠 茄	dian jia
踏 上 这 片 新 世 界	ta shang zhe pian xin shi jie
龙 虾	long xia
别 尴 尬	bie gan ga
有 多 少 次 我 没 有 问	you duo shao ci wo mei you wen
能 够 救 他	neng gou jiu ta
就 像 你 们 看 到 的	jiu xiang ni men kan dao de
9 1 0 3 1	9 1 0 3 1
躲 翅	duo chi
这 里 一 切 都 会 消 失	zhe li yi qie dou hui xiao shi
他 们 提 升 了 交 易 量	ta men ti sheng le jiao yi liang
我 們 明 天 見	wo men ming tian jian
不 行	bu xing
娜 德 拉	na de la
我 没 有 选 择	wo mei you xuan ze
凯 莉 不 过 来 吗	kai li bu guo lai ma
其 实 你 也 没 有 叫 他 选 吧	qi shi ni ye mei you jiao ta xuan ba
我 们 将 削 减 结 局	wo men jiang xue jian jie ju
你 冷 血 的 吗	ni leng xue de ma
我 知 道	wo zhi dao
寶 貝	bao bei
火 候 还 没 到	huo hou hai mei dao
甜 心	tian xin
女 孩 子 们 在 等 着	nv hai zi men zai deng zhe
我 会 唱 得 无 人 敌	wo hui chang de wu ren di
一 双 袜 子	yi shuang wa zi
你 是 第 一 个 升 副 总 的 采 石 工	ni shi di yi ge sheng fu zong de cai shi gong
他 在 专 栏 中 引 用 马 丁 路 德 金	ta zai zhuan lan zhong yin yong ma ding lu de jin
我 们 已 经 帮 你 掷 过 骰 子 了	wo men yi jing bang ni zhi guo tou zi le
美 国 垒 球	mei guo lei qiu
可 不 告 别 就 离 开 镇 子	ke bu gao bie jiu li kai zhen zi
我 做 不 到	wo zuo bu dao
任 何 东 西	ren he dong xi
加 油	jia you
你 只 是 正 巧 碰 到 了 罢 了	ni zhi shi zheng qiao peng dao le ba le
你 想 看 看 我 的 枪 吗	ni xiang kan kan wo de qiang ma
他 们 差 点 干 掉 我	ta men cha dian gan diao wo
不 客 气	bu ke qi
鸽 猭 焊	ge chuan han
用 废 弃 的 方 形 瓷 砖 创 作 艺 术	yong fei qi de fang xing ci zhuan chuang zuo yi shu
我 被 我 的 爸 爸 囚 禁 起 来	wo bei wo de ba ba qiu jin qi lai
話 語	hua yu
不 吃	bu chi
真 的	zhen de
我 向 你 保 证	wo xiang ni bao zheng
带 回 去 给 你 的 元 老 院	dai hui qu gei ni de yuan lao yuan
如 果 事 实 并 不 是 这 样 的 呢	ru guo shi shi bing bu shi zhe yang de ne
你 以 为 这 么 做	ni yi wei zhe me zuo
谅 谅	liang liang
才 怪	cai guai
今 晚 可 是 你 们 的 新 婚 之 夜	jin wan ke shi ni men de xin hun zhi ye
你 好	ni hao
代 表 市 长 与 警 察 局 长	dai biao shi zhang yu jing cha ju zhang
要 求 接 通 主 控 制 程 序	yao qiu jie tong zhu kong zhi cheng xu
所 以	suo yi
哦	o
是 的 她 做 到 了	shi de ta zuo dao le
是 啊	shi a
晚 安	wan an
你 的 孩 子 来 到 这 所 学 校	ni de hai zi lai dao zhe suo xue xiao
老 公	lao gong
追 求 军 事 工 业 的 合 并	zhui qiu jun shi gong ye de he bing
很 难 卖	hen nan mai
要 知 道   我 曾 经 是 个 好 人	yao zhi dao  wo ceng jing shi ge hao ren
宝 贝	bao bei
帕 斯 卡 出 现 在 那 个 地 方	pa si ka chu xian zai na ge di fang
伊 森	yi sen
契 士 威 克	qi shi wei ke
冷 血 的 逐 热 者	leng xue de zhu re zhe
哈 哈 哈 哈	ha ha ha ha
珍 藏 了 几 十 年	zhen cang le ji shi nian
所 以 大 家 会 趋 之 若 鹜     但 是	suo yi da jia hui qu zhi ruo wu   dan shi
直 到 我 们 回 来	zhi dao wo men hui lai
对	dui
说 啊	shuo a
一 个 小 时 前	yi ge xiao shi qian
4 号 鱼 雷 管 准 备 好	4 hao yu lei guan zhun bei hao
看 好 她	kan hao ta
伊 拉 克	yi la ke
结 果 他 给 我 1 5 万 要 我 杀 参 议 员	jie guo ta gei wo 1 5 wan yao wo sha can yi yuan
将 来 会 受 到 异 族 的 威 胁	jiang lai hui shou dao yi zu de wei xie
他 的 金 屬 表 皮 應 該 能 在 極 高 溫 下 反 應	ta de jin shu biao pi ying gai neng zai ji gao wen xia fan ying
是 吗	shi ma
呵 呵	a a
猶 太 人 中 有 嚴 格 規 定	you tai ren zhong you yan ge gui ding
你 想 押 背 面 嘛	ni xiang ya bei mian ma
第 一 次 参 加 舞 会	di yi ci can jia wu hui
这 是 哪 里	zhe shi na li
到 后 面 来 吧	dao hou mian lai ba
如 果 再 回 想 情 节 真 是 分 毫 不 差	ru guo zai hui xiang qing jie zhen shi fen hao bu cha
除 非 没 有 找 到 那 些 匣 子	chu fei mei you zhao dao na xie xia zi
我 认 为 就 在 这 几 年 开 始 的	wo ren wei jiu zai zhe ji nian kai shi de
住 在 佛 吉 尼 亚	zhu zai fu ji ni ya
所 以 我 就 叫 她 霸 王 龙	suo yi wo jiu jiao ta ba wang long
他 现 在 会 变 成 个 同 性 恋 吗	ta xian zai hui bian cheng ge tong xing lian ma
没 办 法	mei ban fa
不 会	bu hui
瞉 搁	kou ge
今 晚 1 1	jin wan 1 1
你 说 你 跟 葛 蕾 丝 一 年 多 没 见 了	ni shuo ni gen ge lei si yi nian duo mei jian le
噢	o
女 人 要 造 反 了	nv ren yao zao fan le
给 我 最 后 一 个	gei wo zui hou yi ge
我 待 会 再 打 电 话 给 你	wo dai hui zai da dian hua gei ni
我	wo
现 在 南 方 妞 要 成 名 了	xian zai nan fang niu yao cheng ming le
过 时 了	guo shi le
所 以 呢	suo yi ne
或 許 下 次 你 該 忙 一 下 工 作	huo xu xia ci ni gai mang yi xia gong zuo
不 好 意 思	bu hao yi si
你 去 巴 黎 参 加 时 装 秀	ni qu ba li can jia shi zhuang xiu
我 得 拿 到 你 的 同 意 信	wo de na dao ni de tong yi xin
是 的   谢 谢	shi de  xie xie
等 一 下	deng yi xia
讽 礛	feng jian
把 枪 放 下	ba qiang fang xia
你 对 他 的 看 法 没 错	ni dui ta de kan fa mei cuo
不 明 白 你 在 说 什 么	bu ming bai ni zai shuo shen me
喔	o
好	hao
仅 仅 因 为 我 们 卖 的 东 西 不 一 样	jin jin yin wei wo men mai de dong xi bu yi yang
哦	o
我 们 的 问 题	wo men de wen ti
男 孩 模 仿 那 人 的 做 法	nan hai mo fang na ren de zuo fa
这 么 多 人 要 杀	zhe me duo ren yao sha
崔 维 斯	cui wei si
嗨	hai
我 不 喜 欢 你 们 交 往	wo bu xi huan ni men jiao wang
求 你 了	qiu ni le
來 吧	lai ba
她 们 可 亲 我 的	ta men ke qin wo de
另 外	ling wai
重 复 的 听 留 言	zhong fu de ting liu yan
这 是 一 个 博 物 馆	zhe shi yi ge bo wu guan
我 很 快 就 会 回 家 的	wo hen kuai jiu hui hui jia de
真 厉 害 啊	zhen li hai a
有 胆 量 的 人 是 巴 吉 劳	you dan liang de ren shi ba ji lao
如 果 外 出	ru guo wai chu
即 使 当 图 像	ji shi dang tu xiang
深 呼 吸	shen hu xi
心 领 了	xin ling le
我 一 直 都 没 有 戴 结 婚 戒 指	wo yi zhi dou mei you dai jie hun jie zhi
请 不 要 这 么 做 了	qing bu yao zhe me zuo le
她 對 抗 病 魔 時 我 照 顧 她	ta dui kang bing mo shi wo zhao gu ta
3	3
贝 尔 斯 登   报 价 和 上 次 一 样	bei er si deng  bao jia he shang ci yi yang
挂 电 话 你 需 要 帮 忙 吗	gua dian hua ni xu yao bang mang ma
不   不   不     我 和 兄 弟 帮 的 人 关 系 很 好	bu  bu  bu   wo he xiong di bang de ren guan xi hen hao
9 9 6 7 5	9 9 6 7 5
请 嫁 给 我 那 种	qing jia gei wo na zhong
到	dao
好 痛	hao tong
帅 哥	shuai ge
我 要 说 出 你 所 有 的 秘 密	wo yao shuo chu ni suo you de mi mi
安 娜 特	an na te
希 望 我 没 有 打 扰 你	xi wang wo mei you da rao ni
宾 果 游 戏	bin guo you xi
您 将 移 动 他 妈 的	nin jiang yi dong ta ma de
乔 什	qiao shen
踩 过 那 些 骨 头 就 好 了	cai guo na xie gu tou jiu hao le
我 自 己 都 不 晓 得	wo zi ji dou bu xiao de
到 现 在 过 了 四 年 了	dao xian zai guo le si nian le
谢 了	xie le
喔	o
總 有 一 天	zong you yi tian
苏 联 把 枪 放 到 他 们 的 钱 币 上	su lian ba qiang fang dao ta men de qian bi shang
我 们 都 为 野 猫 队	wo men dou wei ye mao dui
我 打 扫 店 里 三 周	wo da sao dian li san zhou
你 为 什 么 嫁 给 他	ni wei shen me jia gei ta
快 點	kuai dian
我 永 远 不 会 把 我 的 孩 子 送 走	wo yong yuan bu hui ba wo de hai zi song zou
这 是 什 么 意 思	zhe shi shen me yi si
我 会 挺 过 去 的	wo hui ting guo qu de
罗 恩     快 跑	luo en   kuai pao
满 意 了 吧	man yi le ba
我 每 周 工 作 5 个 晚 上	wo mei zhou gong zuo 5 ge wan shang
这 次 献 祭 以 后	zhe ci xian ji yi hou
这 个 是 2 6 号	zhe ge shi 2 6 hao
东 汉 普 敦	dong han pu dun
什 么     我 不	shen me   wo bu
艾 玛 选 择	ai ma xuan ze
拜 拜	bai bai
0	0
是 这 可 恶 的 束 衣	shi zhe ke e de shu yi
你 答 应 我 一 个 要 求	ni da ying wo yi ge yao qiu
爸 爸	ba ba
是 啊	shi a
感 激 不 尽	gan ji bu jin
胡 说	hu shuo
叛 徒	pan tu
西 班 牙	xi ban ya
我 有 这 么 多	wo you zhe me duo
8 0 7	8 0 7
她 是 个 好 女 孩	ta shi ge hao nv hai
是 个 悠 闲 自 在 的 地 方 唷	shi ge you xian zi zai de di fang yo
那 么	na me
对 吗	dui ma
我 是 单	wo shi dan
多 漂 亮 的 裙 子 啊	duo piao liang de qun zi a
你 觉 得 有 问 题 吗	ni jue de you wen ti ma
但   他 还 是 会 站 起 来	dan  ta hai shi hui zhan qi lai
计 程 车 吧	ji cheng che ba
很 娇 嫩	hen jiao nen
就 从 来 没 有 赚 过 钱	jiu cong lai mei you zhuan guo qian
没 有 出 场 音 乐 我 能 理 解	mei you chu chang yin le wo neng li jie
我 打 给 艾 咪	wo da gei ai mi
我 撑 不 下 去 了	wo cheng bu xia qu le
他 已 經 活 了 3 年	ta yi jing huo le 3 nian
好   琪 斯 塔   事 情 很 顺 利   单 曲 正 在 录	hao  qi si ta  shi qing hen shun li  dan qu zheng zai lu
书	shu
玛 丽 亚	ma li ya
愛 挑 剔 的 巴 爾 的 摩 小 姐	ai tiao ti de ba er de mo xiao jie
快	kuai
杰 夫 里	jie fu li
你 不 能 到 这 里 来	ni bu neng dao zhe li lai
你 可 以 去 抓 兔 子 带 给 我 吃	ni ke yi qu zhua tu zi dai gei wo chi
你 必 须 用 格 言 的 基 金 会 做 的 事 情	ni bi xu yong ge yan de ji jin hui zuo de shi qing
我 回 来 了	wo hui lai le
喜 欢	xi huan
你 们 根 本 就 看 不 清 形 势	ni men gen ben jiu kan bu qing xing shi
我 只 是 想 知 道   有 没 有 弗 雷 德	wo zhi shi xiang zhi dao  you mei you fu lei de
我 中 部 来 的	wo zhong bu lai de
够 了	gou le
她 们 发 誓   如 果 有 一 天 分 开 了	ta men fa shi  ru guo you yi tian fen kai le
怎 么 会	zen me hui
现 在	xian zai
放 进 弗 瑞 度 嘴 里	fang jin fu rui du zui li
我 们 要 去 哪 里	wo men yao qu na li
我 想 这 是 我 了 解 男 人 的 方 式	wo xiang zhe shi wo le jie nan ren de fang shi
谢 谢	xie xie
厉 害	li hai
失 蹤	shi zong
晃 晃	huang huang
丹 尼	dan ni
的 名 曲   你 要 来 吗	de ming qu  ni yao lai ma
操 你 妈	cao ni ma
再 繞 它 一 圈	zai rao ta yi quan
已 经 过 去 了     好 吗	yi jing guo qu le   hao ma
进 攻	jin gong
到 你 了	dao ni le
我 想 你 能 明 白	wo xiang ni neng ming bai
集 合	ji he
你 看 世 界 好 似 通 过 一 层 玻 璃	ni kan shi jie hao shi tong guo yi ceng bo li
一 共 有 8 8 个 星 座	yi gong you 8 8 ge xing zuo
我 们 把 它 带 回 月 神 殿 去	wo men ba ta dai hui yue shen dian qu
摸 摸 我 的 腹 肌	mo mo wo de fu ji
這 種 抑 制 免 疫 力 的 藥 劑   可 以 救 你 的 命	zhe zhong yi zhi mian yi li de yao ji  ke yi jiu ni de ming
內 閣 部 長 的 兒 子	nei ge bu zhang de er zi
你 说 到 我 心 里 去 了   要 是 能 一 下 子 杀 了 他 该 有 多 解 恨	ni shuo dao wo xin li qu le  yao shi neng yi xia zi sha le ta gai you duo jie hen
行	xing
1 9 1	1 9 1
不 管 结 果 如 何	bu guan jie guo ru he
真 的	zhen de
你 们 能 保 守 秘 密 吗	ni men neng bao shou mi mi ma
我 记 得	wo ji de
1 9 9 3 年	1 9 9 3 nian
而 我 的 胸 部 是	er wo de xiong bu shi
1 0 年 啊   简 直 太 难 造 了   伙 计	1 0 nian a  jian zhi tai nan zao le  huo ji
他 沒 事	ta mei shi
请 看 这 儿	qing kan zhe er
这 好 像 我 们 之 间	zhe hao xiang wo men zhi jian
尝 尝 这 个	chang chang zhe ge
我 不 是 开 玩 笑 的	wo bu shi kai wan xiao de
这 是 什 么 鬼	zhe shi shen me gui
一 文 不 值	yi wen bu zhi
戴 瑞 斯	dai rui si
还 是 他 专 门 送 人 上 西 天	hai shi ta zhuan men song ren shang xi tian
9 0 6	9 0 6
我 不 喜 欢 这 种 紧 密	wo bu xi huan zhe zhong jin mi
哦	o
太 太	tai tai
如 此 对 待 客 户	ru ci dui dai ke hu
背 过 手 来	bei guo shou lai
当 然 这 里 不 是 白 金 汉 宫	dang ran zhe li bu shi bai jin han gong
够 了	gou le
3 0 左 右	3 0 zuo you
安 全 屋 都 出 事 了	an quan wu dou chu shi le
或 许 我 应 该 选	huo xu wo ying gai xuan
3 4 7 3 5	3 4 7 3 5
打	da
我 可 没 这 么 说	wo ke mei zhe me shuo
指 引 我	zhi yin wo
不 管 怎 样	bu guan zen yang
根 本 不 是 羊	gen ben bu shi yang
奥 斯 卡	ao si ka
别 再 捣 乱 了	bie zai dao luan le
9 1 1 5 1	9 1 1 5 1
蘇 珊	su shan
在 6 7 6 9 街 的 旅 馆	zai 6 7 6 9 jie de lv guan
实 际 上	shi ji shang
长 官	zhang guan
不 要 错 过	bu yao cuo guo
不 才 不 是	bu cai bu shi
至 少 要 有 钻 石 衣 领 和 黄 金 袖 口	zhi shao yao you zuan shi yi ling he huang jin xiu kou
没 听 说 过	mei ting shuo guo
我 想 让 你 明 白	wo xiang rang ni ming bai
1 0 8 8 1 2	1 0 8 8 1 2
1 2 1 4 3 1	1 2 1 4 3 1
喔	o
你 跟 那 个 女 的 在 一 起	ni gen na ge nv de zai yi qi
拜 託	bai tuo
已 經 在 上 車 啦	yi jing zai shang che la
伊 娃 是 怎 么 看 待 接 吻 的 呢	yi wa shi zen me kan dai jie wen de ne
在 富 人 区 的 枪 声	zai fu ren qu de qiang sheng
我 的 孩 子	wo de hai zi
我 建 议 我 们 下 车 吧	wo jian yi wo men xia che ba
本	ben
因 為 高 收 視 率 將 意 味 著 獲 得 贊 助 商 贊 助	yin wei gao shou shi lv jiang yi wei zhe huo de zan zhu shang zan zhu
野 蛮	ye man
还 有	hai you
琌 盾	ling dun
我 不 知 道	wo bu zhi dao
你 觉 得 呢	ni jue de ne
我 只 是 想	wo zhi shi xiang
姐 妹	jie mei
我 爸 爸 要 回 家 了	wo ba ba yao hui jia le
此 路 不 通	ci lu bu tong
没 事	mei shi
我 想 她 在 寻 找 降 落 的 地 方	wo xiang ta zai xun zhao jiang luo de di fang
他 們 沒 有 手 電 筒 嗎	ta men mei you shou dian tong ma
他 们 似 乎 不 敢 动 他	ta men shi hu bu gan dong ta
他 伸 出 满 是 茧 的 手 说	ta shen chu man shi jian de shou shuo
但 是 这 支 是 我 的	dan shi zhe zhi shi wo de
早 晚 会 碰 上 前 妻	zao wan hui peng shang qian qi
